date,open,high,low,price,token_address,returns,log_returns,sma_10,sma_50,ema_10,ema_50,volatility_10,volatility_50,rsi_14,macd,macd_signal,macd_histogram,momentum_1,momentum_5,momentum_10
2025-05-08,4.355e-05,4.4e-05,4.268e-05,4.364e-05,chuanpu,0.0013767783386875454,0.0013758314483963265,5.194700000000001e-05,0.0001472882,5.099652887079259e-05,0.0002017051595957799,0.29731991475152114,0.3767916892534766,54.045893719806756,-2.5522034737768035e-05,-2.6024137720677744e-05,5.02102982909709e-07,0.0013767783386875454,-0.4737730616182322,0.17850391574399138
2025-05-08,96008.0,97954.0,93516.0,96927.0,btc,0.011183558499817448,0.011121484883311517,88859.0,90690.12,91111.86136359813,89364.49634759348,0.028352955555769176,0.04336677461916217,74.95246453122715,-2.5522034737768035e-05,-2.6024137720677744e-05,5.02102982909709e-07,0.011183558499817448,0.14149943470887516,0.15341226869756652
2025-05-08,0.292493,0.299264,0.260774,0.268908,sena,-0.08641589432772545,-0.09037983770078051,0.31297949999999997,0.58376928,0.32051022783550487,0.4880475621511905,0.11841371292401037,0.14964479674618894,36.36559495752837,-2.5522034737768035e-05,-2.6024137720677744e-05,5.02102982909709e-07,-0.08641589432772545,-0.03786526220880104,-0.3084709149822559
2025-05-08,0.00026597,0.00026798,0.00020758,0.00024587,strump,-0.07557243298116334,-0.07858057950034546,0.00022396200000000002,0.0017400659999999997,0.00025606033599095404,0.0017630930065728068,0.14525650455821756,0.277377965044815,48.1860112901005,-2.5522034737768035e-05,-2.6024137720677744e-05,5.02102982909709e-07,-0.07557243298116334,0.3022775423728812,-0.0743543407875914
2025-05-08,1.131e-05,1.279e-05,6.18e-06,6.29e-06,mork,-0.4443462897526502,-0.5876100020626878,1.1758999999999999e-05,1.79214e-05,1.1546531118908855e-05,1.6014941129119907e-05,0.18701514728959698,0.1881770917110459,32.32954545454545,-2.5522034737768035e-05,-2.6024137720677744e-05,5.02102982909709e-07,-0.4443462897526502,-0.44532627865961194,-0.4202764976958525
2025-05-08,0.370082,0.459836,0.349766,0.456491,popcat,0.23486416226407925,0.21096097396101776,0.2870142,0.67323712,0.3244597021016858,0.49172448808441815,0.23471049701578117,0.18925851145691766,78.45762330302348,-2.5522034737768035e-05,-2.6024137720677744e-05,5.02102982909709e-07,0.23486416226407925,0.7860982862508805,1.2074139623499143
2025-05-08,1.62116e-07,1.65798e-07,1.5638e-07,1.60081e-07,pochita,-0.012948495816402672,-0.013033058353281526,1.342503e-07,6.5242388e-07,1.4643927171172474e-07,4.39027069966943e-07,0.1634746795913136,0.23333412401831827,57.934587383632454,-2.5522034737768035e-05,-2.6024137720677744e-05,5.02102982909709e-07,-0.012948495816402672,0.4004111626279414,0.013825380942127152
2025-05-08,4.1,4.14,4.03,4.11,jlp,0.0,0.0,3.8939999999999997,4.0576,3.9766890789730294,3.933256707240749,0.026063244839069553,0.030671213697235074,68.46846846846849,-2.5522034737768035e-05,-2.6024137720677744e-05,5.02102982909709e-07,0.0,0.07031250000000022,0.09308510638297895
2025-05-08,0.432349,0.436493,0.405269,0.429809,jup,-0.007206724428254985,-0.007232818309938652,0.4140243,0.7963355,0.4491113725773837,0.682050259223762,0.09847224930555117,0.12492711494942173,41.30736204145397,-2.5522034737768035e-05,-2.6024137720677744e-05,5.02102982909709e-07,-0.007206724428254985,0.1683878596767836,-0.13544017604628045
2025-05-08,0.0007971,0.00096629,0.00076947,0.0008321,vision,0.04325476429287867,0.042345407258755664,0.0007543119999999999,0.0016198494000000002,0.0008029721977409872,0.0013551244039418345,0.06538836966326848,0.1737775380764901,47.91860067425611,-2.5522034737768035e-05,-2.6024137720677744e-05,5.02102982909709e-07,0.04325476429287867,0.12964974205810487,-0.021139435575893706
2025-05-08,1.166e-05,1.175e-05,1.059e-05,1.094e-05,wat,-0.07366638441998308,-0.0765208332154358,1.0145e-05,3.61702e-05,1.111949215415524e-05,4.7264115256753984e-05,0.1418811691448024,0.1392048039076273,63.00395256916996,-2.5522034737768035e-05,-2.6024137720677744e-05,5.02102982909709e-07,-0.07366638441998308,0.007366482504604033,0.4843962008141114
2025-05-08,3.403e-05,4.194e-05,3.403e-05,4.106e-05,higher,0.2055196711685261,0.18691073635624525,3.1822e-05,7.49884e-05,3.422587237754674e-05,7.599962656326319e-05,0.15665413230729613,0.32833729163032643,60.0569912547902,-2.5522034737768035e-05,-2.6024137720677744e-05,5.02102982909709e-07,0.2055196711685261,0.33571893298633704,0.5822736030828517
2025-05-08,0.04824691,0.051821,0.04785082,0.051516,blk,0.06778848435844087,0.0655896725703184,0.049340255,0.056204235799999995,0.05014856333699614,0.05259782366722837,0.054530072907429755,0.20164263217192216,45.384880355884306,-2.5522034737768035e-05,-2.6024137720677744e-05,5.02102982909709e-07,0.06778848435844087,0.048739003111649915,0.10794506901429313
2025-05-08,1.55e-05,1.589e-05,1.543e-05,1.574e-05,n64,-0.011306532663316715,-0.011370937426979921,1.4514e-05,3.0972999999999996e-05,1.5561331054547225e-05,2.4722115928257535e-05,0.12315880968513344,0.2071988337491598,48.74172185430462,-2.5522034737768035e-05,-2.6024137720677744e-05,5.02102982909709e-07,-0.011306532663316715,0.20798158096699915,-0.005685407454200986
2025-05-08,0.00143149,0.00143916,0.00131504,0.00139076,bome,-0.03006548710831536,-0.03052672224657813,0.0012950429999999998,0.004545524800000001,0.0014143305607939652,0.0035536656349213313,0.11615649473612809,0.1111233045131079,50.49576140179323,-2.5522034737768035e-05,-2.6024137720677744e-05,5.02102982909709e-07,-0.03006548710831536,0.24365990628465162,-0.0145260263877669
2025-05-08,2.68,2.74,2.22,2.46,ray,-0.0786516853932584,-0.0819171224678867,2.247,3.9836,2.4325015710568056,3.200705570265484,0.1039761857324422,0.15464046915237836,69.95305164319248,-2.5522034737768035e-05,-2.6024137720677744e-05,5.02102982909709e-07,-0.0786516853932584,0.09333333333333327,0.3369565217391304
2025-05-08,0.00061727,0.00062548,0.00060066,0.00060346,pssymonstr,-0.04821538413008852,-0.049416513621895426,0.000557792,0.0009893558,0.0005906856725363634,0.000897068565986264,0.1105411569486237,0.11230857711864319,54.18987201711356,-2.5522034737768035e-05,-2.6024137720677744e-05,5.02102982909709e-07,-0.04821538413008852,0.3412904803182859,0.21852031338341016
2025-05-08,1828.51,1854.69,1759.98,1812.13,weth,-0.008958113436623227,-0.008998478579300688,1734.9959999999999,2690.0995999999996,1808.0641370710641,2412.2046682737455,0.0574923316235048,0.07169408841700768,45.31774082121008,-2.5522034737768035e-05,-2.6024137720677744e-05,5.02102982909709e-07,-0.008958113436623227,0.14449111061988829,-0.043740963156061574
2025-05-08,95863.0,97555.0,93595.0,96958.0,cbbtc,0.010631866413725488,0.010575745551237569,88939.9,90818.8,91192.3505192774,89486.50767829204,0.02868430081968683,0.04319950008179378,73.42524619516563,-2.5522034737768035e-05,-2.6024137720677744e-05,5.02102982909709e-07,0.010631866413725488,0.14189141443881748,0.14975868325249908
2025-05-08,0.00058513,0.00061464,0.00057493,0.00061456,rena,0.050476043963557427,0.049243436629335564,0.000610001,0.0009341595999999999,0.0006185964746930028,0.0008570741245063131,0.0566321041805261,0.10107705467077888,45.002600349865254,-2.5522034737768035e-05,-2.6024137720677744e-05,5.02102982909709e-07,0.050476043963557427,0.05232876712328771,-0.07218020139801018
2025-05-08,8.919e-05,8.958e-05,7.681e-05,8.063e-05,print,-0.09627886124187401,-0.10123444100318803,0.000117925,0.0001506316,0.00011492881238835599,0.00015413399408397674,0.08927174324375976,0.20816790090447965,4.605657237936796,-2.5522034737768035e-05,-2.6024137720677744e-05,5.02102982909709e-07,-0.09627886124187401,-0.39165534932850454,-0.514335622214191
2025-05-08,175.84,179.17,169.8,176.55,jitosol,0.0036952814098920594,0.003688470630883005,162.20800000000003,210.785,169.14263798185814,190.37007758093597,0.05018869261119016,0.08192470492807095,65.19918515165236,-2.5522034737768035e-05,-2.6024137720677744e-05,5.02102982909709e-07,0.0036952814098920594,0.09706083390293929,0.14724803431022182
2025-05-08,0.079002,0.093703,0.072471,0.077525,fog,-0.0186957292220451,-0.018872703615749088,0.1129971,0.13904391459999998,0.10432559361005887,0.119102269781006,0.18848423137656525,0.3260869371327267,19.119597124259045,-2.5522034737768035e-05,-2.6024137720677744e-05,5.02102982909709e-07,-0.0186957292220451,-0.4084318962228157,-0.4926639966493901
2025-05-08,1.85e-06,1.87e-06,1.85e-06,1.86e-06,wukong,0.00540540540540535,0.005390848634876373,1.759e-06,8.21004e-05,7.016939056824332e-06,5.5575361324767994e-05,0.2339023817437266,14.860011261984646,36.09022556391051,-2.5522034737768035e-05,-2.6024137720677744e-05,5.02102982909709e-07,0.00540540540540535,0.17721518987341778,-0.0461538461538461
2025-05-08,4.71319e-10,5.40694e-10,4.49806e-10,4.73234e-10,bonk,0.0073266466861929835,0.00729993719170353,4.700100999999999e-10,1.54573074e-09,4.99781288909128e-10,1.1985262000402353e-09,0.068880255566653,0.1675360887246556,40.00663200123689,-2.5522034737768035e-05,-2.6024137720677744e-05,5.02102982909709e-07,0.0073266466861929835,0.10900356205474315,-0.08863767669375666
2025-05-08,189.26,192.45,182.8,190.0,msol,0.003909965127338211,0.003902341080399668,174.318,226.2182,181.8272304398054,204.38381341835148,0.05002150355350885,0.08208806776725332,65.43549581966346,-2.5522034737768035e-05,-2.6024137720677744e-05,5.02102982909709e-07,0.003909965127338211,0.09928257347836156,0.14852203348848447
2025-05-12,2.47,3.34,2.45,3.1,ray,0.26016260162601634,0.23124076154682918,2.376,3.9930000000000003,2.55386492319746,3.196649913390101,0.12396518936324774,0.15604529907288126,78.30882352941177,-2.428465606253064e-05,-2.5676241389048327e-05,1.391585326517687e-06,0.26016260162601634,0.3901345291479821,0.7127071823204421
2025-05-12,96924.0,104942.0,96827.0,104143.0,btc,0.07444778028825816,0.07180683683919223,90769.5,91441.2,93481.17073841215,89999.36302688305,0.033999357263194,0.04409527182627138,82.23738872403561,-2.428465606253064e-05,-2.5676241389048327e-05,1.391585326517687e-06,0.07444778028825816,0.19410874400898948,0.2246642677391284
2025-05-12,0.00024728,0.00039309,0.00024469,0.00036949,strump,0.5027860251352341,0.40732073545646835,0.00023400499999999997,0.0015996778000000001,0.00027668391150726063,0.0017069692430087837,0.21536808415397815,0.2875323191394485,62.9510214127492,-2.428465606253064e-05,-2.5676241389048327e-05,1.391585326517687e-06,0.5027860251352341,1.026601579640193,0.37326246933769425
2025-05-12,96870.0,105009.0,96822.0,104254.0,wbtc,0.07752731181462069,0.07466889006628544,90641.6,91356.26,93375.74570015894,89043.49183769498,0.03429922684405232,0.04436078664665007,84.70712795441099,-2.428465606253064e-05,-2.5676241389048327e-05,1.391585326517687e-06,0.07752731181462069,0.20094459163690814,0.23576406998245703
2025-05-12,0.02899378,0.02900575,0.02899307,0.02899693,ken,-0.03331450875176356,-0.033882078160219306,0.027348275999999998,0.0329408132,0.03101681068005307,0.034395270914953466,0.6601776812052524,0.5299914679846187,51.388093867703745,-2.428465606253064e-05,-2.5676241389048327e-05,1.391585326517687e-06,-0.03331450875176356,-0.0005897144968436407,0.06813861928835285
2025-05-12,4.73156e-10,7.92394e-10,4.72852e-10,7.66392e-10,bonk,0.6194778904305271,0.4821038074400557,4.950662e-10,1.5222385800000002e-09,5.482559642215781e-10,1.1811231106693032e-09,0.20979470294578142,0.1898843967553203,69.20207798519641,-2.428465606253064e-05,-2.5676241389048327e-05,1.391585326517687e-06,0.6194778904305271,0.6384159533439941,0.4857424233906067
2025-05-12,189.97,232.03,189.91,223.32,msol,0.17536842105263162,0.1615816482816736,180.41299999999998,226.4732,189.37137044834088,205.14641944998328,0.06939684461538498,0.08504516048982505,74.41240990285178,-2.428465606253064e-05,-2.5676241389048327e-05,1.391585326517687e-06,0.17536842105263162,0.27342190796601473,0.37537722485680836
2025-05-12,147.23,179.82,147.17,172.92,sol,0.17440912795436003,0.1607651512886105,140.251,180.20080000000002,147.22600465094402,162.60114023692233,0.06929885140473496,0.08486071405516046,73.35667833916958,-2.428465606253064e-05,-2.5676241389048327e-05,1.391585326517687e-06,0.17440912795436003,0.26690600043959245,0.36286254728877676
2025-05-12,0.05027,0.054418,0.04983635,0.053192,blk,0.03253358179982935,0.03201557006973013,0.049662772,0.056233275799999996,0.05070191546403366,0.05262175258519032,0.05061111695054622,0.19830348498468395,51.28066689192542,-2.428465606253064e-05,-2.5676241389048327e-05,1.391585326517687e-06,0.03253358179982935,0.11558109753616663,0.06454621996232324
2025-05-12,4.87,7.45,4.87,6.92,uni,0.42094455852156054,0.35132183253507976,5.526999999999999,9.635399999999999,5.841046642212837,8.122139503533012,0.15741727940054145,0.12147915621471417,56.119402985074636,-2.428465606253064e-05,-2.5676241389048327e-05,1.391585326517687e-06,0.42094455852156054,0.31060606060606055,0.10015898251192357
2025-05-12,97041.0,104896.0,96875.0,104114.0,cbbtc,0.07380515274654997,0.0712085576040104,90827.8,91567.3,93541.75267874904,90114.88709308511,0.034192017539735685,0.04390965440702602,81.86338344974547,-2.428465606253064e-05,-2.5676241389048327e-05,1.391585326517687e-06,0.07380515274654997,0.1910721640049422,0.22149351792104177
2025-05-12,0.080309,0.088305,0.072142,0.08711,fog,0.12363753627861995,0.11657122284428814,0.10664860000000001,0.1351635946,0.10119548564423805,0.11781386370223237,0.1959822505159903,0.32128407901417855,27.312739350599855,-2.428465606253064e-05,-2.5676241389048327e-05,1.391585326517687e-06,0.12363753627861995,0.24178534262783513,-0.4215611408081278
2025-05-12,0.0008321,0.00094983,0.00083161,0.00088367,vision,0.061975724071626104,0.06013106386886566,0.0007621240000000001,0.0016077203999999997,0.0008176445255965648,0.001336137794862166,0.06523821696334113,0.17381351929064615,44.47960206778911,-2.428465606253064e-05,-2.5676241389048327e-05,1.391585326517687e-06,0.061975724071626104,0.22327583820150054,0.09697722053255542
2025-05-12,1812.14,2587.17,1811.33,2511.2,weth,0.3857725439124122,0.32625777756893176,1795.4330000000002,2689.8797999999997,1935.9070227396828,2416.1914497068665,0.13598457520800736,0.0902312378344566,68.58073505942882,-2.428465606253064e-05,-2.5676241389048327e-05,1.391585326517687e-06,0.3857725439124122,0.5944734402580414,0.3169501214056838
2025-05-12,4.48661e-07,5.82295e-07,4.43861e-07,5.67925e-07,starlink,0.26594905219608767,0.23582207978115552,4.529994e-07,7.6300318e-07,4.824887961338381e-07,6.646575324148778e-07,0.11134188388734263,0.12430991212302804,63.70679804892434,-2.428465606253064e-05,-2.5676241389048327e-05,1.391585326517687e-06,0.26594905219608767,0.3481067043933195,0.27094937686163867
2025-05-12,0.00139131,0.0022679,0.00139131,0.0021763,bome,0.5648278639017514,0.4477758268255583,0.0013850070000000002,0.0043989458,0.0015528704604566338,0.0034981957895845015,0.2061236415918155,0.13951419448252717,68.74289621778463,-2.428465606253064e-05,-2.5676241389048327e-05,1.391585326517687e-06,0.5648278639017514,0.7217427077317424,0.7046825309792739
2025-05-12,1.60057e-07,3.0617e-07,1.59921e-07,2.59483e-07,pochita,0.6209481450015932,0.48301125273020007,1.474092e-07,6.080135399999999e-07,1.6699308122868862e-07,4.3106857613851374e-07,0.2366974683832721,0.2507742412218582,69.63992455512691,-2.428465606253064e-05,-2.5676241389048327e-05,1.391585326517687e-06,0.6209481450015932,1.4399883399469657,1.0288911129529144
2025-05-12,0.04293359,0.089881,0.0411255,0.089881,fwog,1.0998393832316093,0.7418608576288895,0.045925217,0.1817083018,0.05401821303275073,0.11238638071032618,0.3984782395296303,0.25474517820806314,65.76661154052147,-2.428465606253064e-05,-2.5676241389048327e-05,1.391585326517687e-06,1.0998393832316093,1.5300496349230794,1.1852145670597887
2025-05-12,1.096e-05,1.203e-05,1.081e-05,1.172e-05,wat,0.07129798903107853,0.06887098715503134,1.0613e-05,3.43596e-05,1.1228675446299605e-05,4.579079788384464e-05,0.1380905861040202,0.13502855971051508,69.27949326999209,-2.428465606253064e-05,-2.5676241389048327e-05,1.391585326517687e-06,0.07129798903107853,0.059674502712477207,0.6647727272727271
2025-05-12,3.01e-05,3.09e-05,2.969e-05,3.069e-05,dupe,0.20211515863689766,0.18408263737825226,2.4248999999999998e-05,3.6085e-05,2.5777642684433443e-05,3.474004510668534e-05,0.11331485129011773,0.10043551478079887,69.19006919006918,-2.428465606253064e-05,-2.5676241389048327e-05,1.391585326517687e-06,0.20211515863689766,0.335509138381201,0.4254528564793312
2025-05-12,0.458268,0.553285,0.449724,0.52351,popcat,0.14681340924574648,0.13698714770875858,0.3201653,0.65390732,0.36065066578047994,0.4930045675238983,0.22668896261171786,0.18860823534525706,80.43094388340296,-2.428465606253064e-05,-2.5676241389048327e-05,1.391585326517687e-06,0.14681340924574648,1.0230394089050678,1.7266287845249195
2025-05-12,1.574e-05,1.869e-05,1.573e-05,1.858e-05,n64,0.18043202033036865,0.16588049039643543,1.4798e-05,3.03456e-05,1.611018074876535e-05,2.4463525175119334e-05,0.13464081353947732,0.1516309370402624,54.30932703659977,-2.428465606253064e-05,-2.5676241389048327e-05,1.391585326517687e-06,0.18043202033036865,0.2743484224965709,0.18043202033036865
2025-05-12,0.00061446,0.00067918,0.00061263,0.000619,rena,0.007224681072637296,0.007198708087001396,0.000607775,0.00092681,0.0006186698429314993,0.0008474863037198445,0.05599275143582504,0.10089547530936557,47.88251198230306,-2.428465606253064e-05,-2.5676241389048327e-05,1.391585326517687e-06,0.007224681072637296,0.0859268095856287,-0.03471290896048418
2025-05-12,0.00062273,0.0007407,0.00062273,0.00071378,pssymonstr,0.18281244821529175,0.1678950333027352,0.0005786809999999999,0.0009810472000000002,0.0006130664658584031,0.0008895043285236487,0.12119182895823778,0.11476968498252776,61.15255297521308,-2.428465606253064e-05,-2.5676241389048327e-05,1.391585326517687e-06,0.18281244821529175,0.24592853776466672,0.41373368456495463
2025-05-12,4.11,4.64,4.11,4.56,jlp,0.10948905109489027,0.10389959501815126,3.976,4.079,4.082745611312988,3.9584971754460105,0.04032343607066222,0.034063790951780644,78.06451612903227,-2.428465606253064e-05,-2.5676241389048327e-05,1.391585326517687e-06,0.10948905109489027,0.1752577319587627,0.2192513368983955
2025-05-12,0.429795,0.592367,0.429795,0.55855,jup,0.2995307217857235,0.26200321605560545,0.42731050000000004,0.7860865,0.46900930506946326,0.6770766050940857,0.12726499861938614,0.12992006362613273,55.839952625210294,-2.428465606253064e-05,-2.5676241389048327e-05,1.391585326517687e-06,0.2995307217857235,0.3847603227925771,0.3121112176053822
2025-05-12,4.105e-05,7.093e-05,4.095e-05,6.926e-05,higher,0.6867998051631756,0.5228331273834883,3.6204999999999996e-05,7.36824e-05,4.0595713930196374e-05,7.572693031507128e-05,0.24926498176529824,0.3411646064218819,68.97829948258551,-2.428465606253064e-05,-2.5676241389048327e-05,1.391585326517687e-06,0.6867998051631756,0.8846258503401361,1.7235548564687377
2025-05-12,8.6e-05,8.662e-05,8.427e-05,8.484e-05,$wif,0.19090398652442442,0.17471267127502074,7.131599999999999e-05,0.00011091780000000001,7.704404985320519e-05,0.00010309270900099016,0.13818647409287985,0.10219845146499516,36.20529493729679,-2.428465606253064e-05,-2.5676241389048327e-05,1.391585326517687e-06,0.19090398652442442,0.22019272256579892,-0.097350781998085
2025-05-12,0.00020145,0.00028856,0.00020136,0.00026988,pepe,0.3398868036937741,0.292585135539226,0.000186703,0.0003970788,0.0002144366365538943,0.0003656305656110882,0.2845775056917043,0.18744894648920754,48.65953476340927,-2.428465606253064e-05,-2.5676241389048327e-05,1.391585326517687e-06,0.3398868036937741,0.33359687700746155,0.6239244238522172
2025-05-12,6.87e-06,7.74e-06,6.78e-06,7.56e-06,alexis,0.13855421686746983,0.1297592267030991,6.096e-06,5.37774e-05,7.497828840599694e-06,4.571940281669913e-05,0.058494996060528465,0.16477523978443193,56.9811320754717,-2.428465606253064e-05,-2.5676241389048327e-05,1.391585326517687e-06,0.13855421686746983,0.3999999999999999,0.31707317073170715
2025-05-12,6.29e-06,8.48e-06,6.27e-06,7.61e-06,mork,0.20985691573926868,0.1905021011612453,1.1320999999999999e-05,1.77962e-05,1.0830798094896966e-05,1.5670738704633285e-05,0.1982690869516685,0.19048273511265404,38.07713199348179,-2.428465606253064e-05,-2.5676241389048327e-05,1.391585326517687e-06,0.20985691573926868,-0.38280616382806165,-0.365304420350292
2025-05-12,0.00024773,0.00032895,0.00024645,0.0003017,nitro,0.2135473231165279,0.19354774263595462,0.000256347,0.0005834356,0.00027282583989793053,0.0004962439781728624,0.08936162685163321,0.11604723011169181,53.91806568449904,-2.428465606253064e-05,-2.5676241389048327e-05,1.391585326517687e-06,0.2135473231165279,0.21604191858121724,0.1301741899232065
2025-05-12,4.06e-06,5.74e-06,4.06e-06,5.69e-06,$truth,0.40147783251231517,0.3375272745245982,4.896e-06,3.2698600000000006e-05,5.889482085394991e-06,3.835790097084795e-05,0.1968561374633933,0.2926456047336505,17.5609756097561,-2.428465606253064e-05,-2.5676241389048327e-05,1.391585326517687e-06,0.40147783251231517,0.39119804400978,-0.3901393354769561
2025-05-12,2.526e-05,4.811e-05,2.515e-05,4.352e-05,moodeng,0.7154119038234135,0.5396532289364967,2.7987999999999997e-05,8.477180000000001e-05,3.220268129181521e-05,6.361940836229324e-05,0.2866046540262687,0.46923007889475465,55.59706138712489,-2.428465606253064e-05,-2.5676241389048327e-05,1.391585326517687e-06,0.7154119038234135,1.080305927342256,0.1336285491013285
2025-05-12,0.269108,0.441769,0.269108,0.410733,sena,0.5274108617073499,0.423574054686452,0.3168113,0.5846313599999999,0.33691454499480805,0.48467028104208654,0.2120503963903057,0.16656842263104124,55.036529321654434,-2.428465606253064e-05,-2.5676241389048327e-05,1.391585326517687e-06,0.5274108617073499,0.4191590076705134,0.10289059248419097
2025-05-12,0.9999,1.0,0.999717,1.0,usdc,3.100096102981453e-05,3.100048050995317e-05,1.0002282,1.00017316,1.0000622517913416,1.0000928674963958,0.0011934665372021972,0.002463201249631524,50.612457649204885,-2.428465606253064e-05,-2.5676241389048327e-05,1.391585326517687e-06,3.100096102981453e-05,0.00010601123719111705,0.00017202958908923982
2025-05-12,176.64,215.54,176.64,207.7,jitosol,0.1764372698952137,0.16249060850767108,167.891,211.0126,176.15306752194127,191.06799546992093,0.06969572434286056,0.08494997161335506,74.29480204235372,-2.428465606253064e-05,-2.5676241389048327e-05,1.391585326517687e-06,0.1764372698952137,0.2723597157559421,0.3766819115795055
2025-05-12,4.609e-05,0.00058533,4.606e-05,0.00025197,chuanpu,4.773831347387718,1.7533358718407754,7.3358e-05,0.00013000520000000003,8.753716259411939e-05,0.00020375336655912196,1.5213052916185714,0.7744790192681261,83.38842459772982,-2.428465606253064e-05,-2.5676241389048327e-05,1.391585326517687e-06,4.773831347387718,2.9253777847016678,5.655309033280507
2025-05-12,8.072e-05,9.964e-05,8.026e-05,9.552e-05,print,0.1846707180950018,0.16946486094736124,0.000111754,0.0001497734,0.00011139993736725777,0.00015177346678172722,0.11945559899265432,0.20822173273879585,17.949139988478322,-2.428465606253064e-05,-2.5676241389048327e-05,1.391585326517687e-06,0.1846707180950018,-0.2748804372580278,-0.3924823506964321
2025-05-12,2.09e-06,2.55e-06,2.09e-06,2.5e-06,wukong,0.3440860215053765,0.2957142441490453,1.812e-06,8.204e-05,6.195670169518616e-06,5.3267214958665454e-05,0.255339230343456,14.8575545446839,51.28205128205217,-2.428465606253064e-05,-2.5676241389048327e-05,1.391585326517687e-06,0.3440860215053765,0.48809523809523814,0.2690355329949239
2025-05-16,0.087111,0.111996,0.086507,0.110196,fog,0.26502123751578455,0.23508891058858475,0.10221359999999999,0.1307869146,0.10283194281553795,0.11750739775926086,0.21731147613938034,0.3224762930746395,39.25579904500181,-2.3030474410278766e-05,-2.5147087993294415e-05,2.116613583015649e-06,0.26502123751578455,0.20128199537783997,-0.2869695754014985
2025-05-16,0.00030363,0.00032189,0.00026989,0.00028249,nitro,-0.06367252237321852,-0.0657899944351405,0.00025915599999999997,0.0005772502,0.0002745829599333536,0.00048764467565902707,0.09080295949995641,0.11580873641235166,49.131702939196764,-2.3030474410278766e-05,-2.5147087993294415e-05,2.116613583015649e-06,-0.06367252237321852,0.02081451234054854,0.11041666666666661
2025-05-16,0.0006188,0.00067719,0.00060948,0.00063242,rena,0.02168012924071072,0.021448457704090665,0.000609311,0.0009195062,0.000621169871513404,0.0008388342064722148,0.05493092056224719,0.10093974869570323,44.24108551593563,-2.3030474410278766e-05,-2.5147087993294415e-05,2.116613583015649e-06,0.02168012924071072,0.03837123388884334,0.02489223090137105
2025-05-16,6.92,7.29,6.16,6.53,uni,-0.056358381502890076,-0.0580088263412384,5.599,9.6134,5.966310890285524,8.05808788048422,0.15619626157664035,0.12176171217625684,47.64150943396226,-2.3030474410278766e-05,-2.5147087993294415e-05,2.116613583015649e-06,-0.056358381502890076,0.09747899159663875,0.12392426850258187
2025-05-16,0.4119,0.467086,0.274344,0.376921,sena,-0.08232111858555313,-0.08590775193754743,0.32227700000000004,0.5849302599999999,0.34418851003481016,0.47998447005032235,0.20823845381798214,0.1670786162112045,49.32020483542766,-2.3030474410278766e-05,-2.5147087993294415e-05,2.116613583015649e-06,-0.08232111858555313,0.029343812811325698,0.16960318248392636
2025-05-16,0.01450208,0.02898465,0.01450054,0.02898295,ken,-0.00048212000373837327,-0.0004822362609554972,0.027437510000000005,0.0330329658,0.030647017819453937,0.03417627961125669,0.6608774251596572,0.5299880456377416,33.46888927561473,-2.3030474410278766e-05,-2.5147087993294415e-05,2.116613583015649e-06,-0.00048212000373837327,0.7774124783978669,0.03176648709301788
2025-05-16,0.999973,1.0,0.999734,0.999902,usdc,-9.80000000000425e-05,-9.800480231379623e-05,1.0000183999999999,1.0001712,1.000033115101727,1.0000851889148994,0.0009234727533900444,0.0024591631440615985,49.84388551604494,-2.3030474410278766e-05,-2.5147087993294415e-05,2.116613583015649e-06,-9.80000000000425e-05,-9.80000000000425e-05,-0.0020938123752495263
2025-05-16,0.090742,0.123048,0.081907,0.084014,fwog,-0.06527519720519348,-0.06750312157830646,0.050980899999999996,0.1790157018,0.05947199485126831,0.11121033451788707,0.3894649398612053,0.2548833031934031,63.722302306127006,-2.3030474410278766e-05,-2.5147087993294415e-05,2.116613583015649e-06,-0.06527519720519348,0.7135087034796175,1.5110910456562823
2025-05-16,7.65e-06,8.38e-06,7.11e-06,7.11e-06,mork,-0.06570302233902758,-0.06796092805844495,1.0844e-05,1.76286e-05,1.0154289278216412e-05,1.5320763799735203e-05,0.1986207675890307,0.19001143729860256,39.739229024943306,-2.3030474410278766e-05,-2.5147087993294415e-05,2.116613583015649e-06,-0.06570302233902758,-0.5401034928848643,-0.4015151515151515
2025-05-16,2.59965e-07,2.69986e-07,2.04171e-07,2.09071e-07,pochita,-0.1942786232624103,-0.21601728266862538,1.5668240000000002e-07,5.4619496e-07,1.7464373506564958e-07,4.21278315246212e-07,0.2476894597677551,0.2469085732260898,61.009086717370955,-2.3030474410278766e-05,-2.5147087993294415e-05,2.116613583015649e-06,-0.1942786232624103,0.5885888395842198,0.7970843827091518
2025-05-16,0.00036944,0.00038922,0.00031048,0.00032304,strump,-0.1257138217543099,-0.13434752185804444,0.000244575,0.0014484612,0.0002851122913141094,0.0016512938992322502,0.20795295152390897,0.2875477167010126,56.12233533067516,-2.3030474410278766e-05,-2.5147087993294415e-05,2.116613583015649e-06,-0.1257138217543099,0.3537842594920797,0.4863347750069018
2025-05-16,3.068e-05,4.756e-05,2.928e-05,4.295e-05,dupe,0.3994786575431737,0.3360997797986196,2.6480000000000004e-05,3.58264e-05,2.8899889505708903e-05,3.507067984637124e-05,0.15535784121115873,0.11561058976655196,80.42880703683342,-2.3030474410278766e-05,-2.5147087993294415e-05,2.116613583015649e-06,0.3994786575431737,0.6764246682279471,1.0809108527131785
