date,open,high,low,price,token_address,returns,log_returns,sma_10,sma_50,ema_10,ema_50,volatility_10,volatility_50,rsi_14,macd,macd_signal,macd_histogram,momentum_1,momentum_5,momentum_10,return,log_return,macd_diff,bb_high,bb_low,bb_width,price_lag_1,price_lag_2,price_lag_3,volume_sma_10,volume_sma_50
2025-04-26,0.00024888,0.0002896,0.00022582,0.00027673,nitro,0.1153970173317209,0.1092104108902366,0.000262415,0.000262415,0.00025330545454545455,0.00024922274509803926,,,100.0,2.2838746438746927e-06,4.5677492877493855e-07,-3.1028209376579458e-06,2.8629999999999975e-05,,,0.11539701733172092,0.10921041089023664,1.8270997150997542e-06,0.000291045,0.00023378500000000003,21.820398986338414,0.0002481,,,,
2025-04-30,0.00027677,0.00028263,0.00025352,0.00026009,nitro,-0.0601308134282513,-0.062014576623731,0.00026164,0.00026164,0.0002545390082644628,0.0002496489119569397,,,61.503759398496214,2.719800650968795e-06,9.093800732137099e-07,-1.7141037070548702e-06,-1.6640000000000003e-05,,,-0.06013081342825133,-0.06201457662373101,1.810420577755085e-06,0.0002851188472175843,0.0002381611527824157,17.94744474666281,0.00027673,0.0002481,,,
2025-05-04,0.00026114,0.00027565,0.00025235,0.00025883,nitro,-0.0048444769118382,-0.0048562494266193,0.0002609375,0.0002609375,0.00025531918858001505,0.000250008954625295,,,59.631792810124814,2.9298304211881248e-06,1.313470142808593e-06,-5.153231842983345e-07,-1.259999999999998e-06,,,-0.0048444769118382025,-0.004856249426619389,1.6163602783795318e-06,0.0002814158855564837,0.00024045911444351632,15.696008091197077,0.00026009,0.00027673,0.0002481,,
2025-05-08,0.00025875,0.00026542,0.00023228,0.00024861,nitro,-0.0394853765019509,-0.0402860720085807,0.000258472,0.000258472,0.0002540993361109214,0.00024995409365959715,,,47.10753853356213,2.245724623825085e-06,1.4999210390118915e-06,5.02102982909709e-07,-1.0219999999999967e-05,,,-0.03948537650195094,-0.040286072008580705,7.458035848131936e-07,0.00027927465521514016,0.00023766934478485982,16.096641195286274,0.00025883,0.00026009,0.00027673,,
2025-05-12,0.00024773,0.00032895,0.00024645,0.0003017,nitro,0.2135473231165279,0.1935477426359546,0.00026567666666666665,0.00026567666666666665,0.0002627540022725721,0.0002519833448886326,,,75.68110225832879,5.919251709950093e-06,2.383787173199532e-06,1.391585326517687e-06,5.3089999999999995e-05,5.36e-05,,0.2135473231165279,0.19354774263595462,3.5354645367505605e-06,0.00030307679797956746,0.00022827653535376584,28.154622520784017,0.00024861,0.00025883,0.00026009,,
2025-05-16,0.00030363,0.00032189,0.00026989,0.00028249,nitro,-0.0636725223732185,-0.0657899944351405,0.00026807857142857144,0.00026807857142857144,0.0002663423654957408,0.0002531796843047646,,,62.520083619224124,7.197493709507215e-06,3.346528480461069e-06,2.116613583015649e-06,-1.9210000000000028e-05,5.759999999999999e-06,,-0.06367252237321852,-0.0657899944351405,3.850965229046146e-06,0.0003046491207483591,0.00023150802210878378,27.283455835284286,0.0003017,0.00024861,0.00025883,,
2025-04-22,0.00019672,0.00022956,0.00018558,0.00020237,pepe,0.0278850060950832,0.0275032990007675,0.00020237,0.00020237,0.00020237,0.00020237,,,100.0,0.0,0.0,0.0066799225833939,,,,,,0.0,0.00020237,0.00020237,0.0,,,,,
2025-04-26,0.00020248,0.00028169,0.00019845,0.00022758,pepe,0.1245738004644958,0.1174041198452946,0.000214975,0.000214975,0.00020695363636363636,0.00020335862745098041,,,100.0,2.0110541310541363e-06,4.0221082621082727e-07,-3.1028209376579458e-06,2.521000000000001e-05,,,0.12457380046449584,0.11740411984529468,1.608843304843309e-06,0.00024018500000000002,0.000189765,23.453889987207823,0.00020237,,,,
2025-04-30,0.0002273,0.00025274,0.00010767,0.00011431,pepe,-0.4977150891994024,-0.6885877688911756,0.00018141999999999998,0.00018141999999999998,0.00019010933884297518,0.00019986652441368708,,,17.12716421654447,-5.472035129584996e-06,-7.726383649483373e-07,-1.7141037070548702e-06,-0.00011327000000000002,,,-0.49771508919940244,-0.6885877688911756,-4.699396764636659e-06,0.0002785343669426242,8.430563305737573e-05,107.06026561859139,0.00022758,0.00020237,,,
2025-05-04,0.00011469,0.00024724,0.00011468,0.00018008,pepe,0.5753652348875864,0.4544871405607897,0.000181085,0.000181085,0.00018828582268970694,0.000199090582279817,,,45.41428857017652,-6.025885289577646e-06,-1.8232877498741989e-06,-5.153231842983345e-07,6.577e-05,,,0.5753652348875864,0.45448714056078976,-4.202597539703447e-06,0.0002651965146695148,9.69734853304852e-05,92.89727439546598,0.00011431,0.00022758,0.00020237,,
2025-05-08,0.00017995,0.00023016,0.00017521,0.00020142,pepe,0.1185028876055087,0.1119910836215218,0.000185152,0.000185152,0.000190673854927942,0.00019918193199433396,,,51.23093045337157,-4.688806237838813e-06,-2.3963914474671218e-06,5.02102982909709e-07,2.134000000000001e-05,,,0.11850288760550876,0.11199108362152184,-2.292414790371691e-06,0.0002621224186294969,0.00010818158137050312,83.14295133673617,0.00018008,0.00011431,0.00022758,,
2025-05-12,0.00020145,0.00028856,0.00020136,0.00026988,pepe,0.3398868036937741,0.292585135539226,0.00019927333333333332,0.00019927333333333332,0.00020507497221377072,0.00020195440524945813,,,64.35390915217275,1.8733930903079988e-06,-1.5424345399120977e-06,1.391585326517687e-06,6.846e-05,6.751000000000001e-05,,0.3398868036937741,0.292585135539226,3.4158276302200965e-06,0.0002937470274967823,0.00010479963916988435,94.8182002911736,0.00020142,0.00018008,0.00011431,,
2025-05-16,0.00027011,0.00033564,0.00025393,0.00025973,pepe,-0.0376093078405217,-0.038334785856926,0.00020791,0.00020791,0.00021501224999308512,0.00020422011484751861,,,61.70292262731201,6.183681531559125e-06,2.7886743821469557e-09,2.116613583015649e-06,-1.0150000000000003e-05,3.2149999999999995e-05,,-0.037609307840521744,-0.038334785856926006,6.1808928571769784e-06,0.0003050719643393736,0.00011074803566062637,93.4654074737854,0.00026988,0.00020142,0.00018008,,
2025-04-30,1.31468e-07,1.95057e-07,1.31468e-07,1.77078e-07,pochita,0.345495714546228,0.2967625061527932,1.77078e-07,1.77078e-07,1.77078e-07,1.77078e-07,,,100.0,0.0,0.0,-1.7141037070548702e-06,,,,,,0.0,1.77078e-07,1.77078e-07,0.0,,,,,
2025-05-04,1.77552e-07,1.84648e-07,1.6039e-07,1.62181e-07,pochita,-0.0841267689944544,-0.0878773179841031,1.696295e-07,1.696295e-07,1.7436945454545454e-07,1.764938039215686e-07,,,0.0,-1.188364672364689e-09,-2.3767293447293785e-10,-5.153231842983345e-07,-1.4897000000000004e-08,,,-0.08412676899445448,-0.08787731798410314,-9.506917378917512e-10,1.8452650000000003e-07,1.5473249999999997e-07,17.564161894010216,1.77078e-07,,,,
2025-05-08,1.62116e-07,1.65798e-07,1.5638e-07,1.60081e-07,pochita,-0.0129484958164026,-0.0130330583532815,1.6644666666666667e-07,1.6644666666666667e-07,1.7177155371900824e-07,1.7585016455209532e-07,,,0.0,-2.27339836527303e-09,-6.448180206329564e-10,5.02102982909709e-07,-2.099999999999999e-09,,,-0.012948495816402672,-0.013033058353281526,-1.6285803446400738e-09,1.8157909862220142e-07,1.5131423471113191e-07,18.18291980077873,1.62181e-07,1.77078e-07,,,
2025-05-12,1.60057e-07,3.0617e-07,1.59921e-07,2.59483e-07,pochita,0.6209481450015932,0.4830112527302,1.8970575e-07,1.8970575e-07,1.8771908940646127e-07,1.7912988358926805e-07,,,87.04442315308978,4.831915959260587e-09,4.505287753457523e-10,1.391585326517687e-06,9.940200000000003e-08,,,0.6209481450015932,0.48301125273020007,4.381387183914834e-09,2.7133639597778216e-07,1.0807510402221785e-07,86.06027595661402,1.60081e-07,1.62181e-07,1.77078e-07,,
2025-05-16,2.59965e-07,2.69986e-07,2.04171e-07,2.09071e-07,pochita,-0.1942786232624103,-0.2160172826686253,1.9357879999999998e-07,1.9357879999999998e-07,1.9160125496892283e-07,1.803040450171399e-07,,,58.99693865747154,6.32222301170987e-09,1.624867622618576e-09,2.116613583015649e-06,-5.0412000000000015e-08,,,-0.1942786232624103,-0.21601728266862538,4.697355389091294e-09,2.6821698158985385e-07,1.1894061841014611e-07,77.11400379571924,2.59483e-07,1.60081e-07,1.62181e-07,,
2025-04-22,0.254961,0.272279,0.227309,0.258774,popcat,0.0124970654980829,0.0124196217208588,0.258774,0.258774,0.258774,0.258774,,,100.0,0.0,0.0,0.0066799225833939,,,,,,0.0,0.258774,0.258774,0.0,,,,,
2025-04-26,0.260984,0.439041,0.254807,0.399341,popcat,0.5432037221668329,0.4338605945860178,0.3290575,0.3290575,0.28433163636363634,0.26428643137254904,,,100.0,0.01121332193732194,0.0022426643874643884,-3.1028209376579458e-06,0.140567,,,0.5432037221668329,0.43386059458601783,0.008970657549857552,0.4696245,0.1884905,85.43613198301209,0.258774,,,,
2025-04-30,0.397156,0.431474,0.353833,0.363269,popcat,-0.0903288167255553,-0.0946720818302572,0.34046133333333334,0.34046133333333334,0.29868388429752063,0.2681681007304883,,,78.34794430922247,0.016993362521408095,0.0051928040142531304,-1.7141037070548702e-06,-0.03607199999999999,,,-0.09032881672555537,-0.09467208183025722,0.011800558507154965,0.4596800412202343,0.22124262544643236,70.03362568058692,0.399341,0.258774,,,
2025-05-04,0.363334,0.413549,0.346488,0.369669,popcat,0.0176177983808143,0.0174644039979467,0.34776325,0.34776325,0.3115902689706987,0.27214852815282214,,,79.20812031495352,0.021838769104137568,0.008521997032230017,-5.153231842983345e-07,0.006400000000000017,,,0.017617798380814342,0.017464403997946715,0.01331677207190755,0.4540630198809833,0.24146348011901675,61.133411814493485,0.363269,0.399341,0.258774,,
2025-05-08,0.370082,0.459836,0.349766,0.456491,popcat,0.2348641622640792,0.2109609739610177,0.3695088,0.3695088,0.33793585643057167,0.27937764469584875,,,86.843860621839,0.032312124471186254,0.013280022520021265,5.02102982909709e-07,0.08682199999999995,,,0.23486416226407925,0.21096097396101776,0.01903210195116499,0.49837157964656825,0.2406460203534318,69.74815195013933,0.369669,0.363269,0.399341,,
2025-05-12,0.458268,0.553285,0.449724,0.52351,popcat,0.1468134092457464,0.1369871477087585,0.39517566666666665,0.39517566666666665,0.3716766098068313,0.2889514625509135,,,89.92089422982156,0.045495760448546974,0.01972317010572641,1.391585326517687e-06,0.06701900000000005,0.264736,,0.14681340924574648,0.13698714770875858,0.025772590342820565,0.559534342144686,0.2308169911886473,83.18258908216482,0.456491,0.369669,0.363269,,
2025-05-16,0.525316,0.638113,0.464602,0.489023,popcat,-0.0658764875551566,-0.0681466091913012,0.40858242857142857,0.40858242857142857,0.39301231711468015,0.29679740519597575,,,79.60333030538811,0.05255525005532763,0.026289586095646654,2.116613583015649e-06,-0.034487000000000045,0.08968199999999998,,-0.06587648755515663,-0.06814660919130129,0.026265663959680975,0.5743185259029812,0.242846331239876,81.1273739357974,0.52351,0.456491,0.369669,,
2025-04-26,0.00013197,0.00014137,7.414e-05,9.33e-05,print,-0.2917330904122066,-0.3449342653884374,9.33e-05,9.33e-05,9.33e-05,9.33e-05,,,100.0,0.0,0.0,-3.1028209376579458e-06,,,,,,0.0,9.33e-05,9.33e-05,0.0,,,,,
2025-04-30,9.328e-05,9.459e-05,8.624e-05,9.014e-05,print,-0.0338692390139335,-0.0344560905907959,9.172e-05,9.172e-05,9.272545454545454e-05,9.317607843137255e-05,,,0.0,-2.520797720797943e-07,-5.041595441595886e-08,-1.7141037070548702e-06,-3.1600000000000036e-06,,,-0.03386923901393357,-0.03445609059079595,-2.0166381766383544e-07,9.487999999999999e-05,8.856e-05,6.890536415176602,9.33e-05,,,,
2025-05-04,9.013e-05,9.73e-05,7.628e-05,8.922e-05,print,-0.0102063456844907,-0.0102587875623834,9.088666666666666e-05,9.088666666666666e-05,9.208809917355372e-05,9.302093810073049e-05,,,0.0,-5.200957784433786e-07,-1.443519192214428e-07,-5.153231842983345e-07,-9.19999999999998e-07,,,-0.010206345684490747,-0.010258787562383465,-3.757438592219358e-07,9.438132290472817e-05,8.739201042860516e-05,7.690140625089508,9.014e-05,9.33e-05,,,
2025-05-08,8.919e-05,8.958e-05,7.681e-05,8.063e-05,print,-0.096278861241874,-0.101234441003188,8.832250000000001e-05,8.832250000000001e-05,9.000480841472576e-05,9.253501895952538e-05,,,0.0,-1.4093949768371387e-06,-3.97360530744582e-07,5.02102982909709e-07,-8.589999999999997e-06,,,-0.09627886124187401,-0.10123444100318803,-1.0120344460925568e-06,9.770646904300095e-05,7.893853095699907e-05,21.249328411222372,8.922e-05,9.014e-05,9.33e-05,,
2025-05-12,8.072e-05,9.964e-05,8.026e-05,9.552e-05,print,0.1846707180950018,0.1694648609473612,8.9762e-05,8.9762e-05,9.100757052113926e-05,9.265207703954398e-05,,,56.85426729555196,-9.022716140193068e-07,-4.98342747399527e-07,1.391585326517687e-06,1.4889999999999988e-05,,,0.1846707180950018,0.16946486094736124,-4.039288666197798e-07,9.99404902613305e-05,7.95835097386695e-05,22.678840180322403,8.063e-05,8.922e-05,9.014e-05,,
2025-05-16,9.556e-05,0.00054939,9.299e-05,0.00026956,print,1.822026800670017,1.0374553504337245,0.00011972833333333335,0.00011972833333333335,0.00012347164860820485,9.958964264583638e-05,,,94.71027938776105,1.3388862321111694e-05,2.2790982663027175e-06,2.116613583015649e-06,0.00017404000000000003,0.00017626000000000002,,1.822026800670017,1.0374553504337245,1.1109764054808976e-05,0.00025406357587559733,-1.460690920893064e-05,224.40008776913953,9.552e-05,8.063e-05,8.922e-05,,
2025-04-22,0.0005401,0.00058242,0.0005401,0.00057289,pssymonstr,0.273343557600409,0.2416461634472547,0.00057289,0.00057289,0.00057289,0.00057289,,,100.0,0.0,0.0,0.0066799225833939,,,,,,0.0,0.00057289,0.00057289,0.0,,,,,
2025-04-26,0.00057429,0.00066382,0.00057167,0.00065148,pssymonstr,0.1371816579098952,0.1285529714964068,0.000612185,0.000612185,0.000587179090909091,0.0005759719607843138,,,100.0,6.2692877492877665e-06,1.2538575498575533e-06,-3.1028209376579458e-06,7.858999999999991e-05,,,0.13718165790989523,0.12855297149640685,5.015430199430213e-06,0.0006907749999999999,0.0005335950000000001,25.67524522815813,0.00057289,,,,
2025-04-30,0.00065207,0.00065888,0.000624,0.00063739,pssymonstr,-0.0216276785166081,-0.0218649845806812,0.0006205866666666667,0.0006205866666666667,0.0005963083471074381,0.0005783805113417916,,,83.81695421394181,9.985689401871643e-06,3.000223920260371e-06,-1.7141037070548702e-06,-1.4089999999999914e-05,,,-0.021627678516608184,-0.021864984580681254,6.985465481611271e-06,0.0006890139718078812,0.0005521593615254521,22.052457397692887,0.00065148,0.00057289,,,
2025-05-04,0.00064196,0.00065013,0.00063015,0.00063403,pssymonstr,-0.005271497827076,-0.0052854411949555,0.0006239475000000001,0.0006239475000000001,0.0006031668294515403,0.0005805628442303488,,,80.47253349813543,1.2515568880085669e-05,4.903292912225432e-06,-5.153231842983345e-07,-3.359999999999995e-06,,,-0.005271497827076033,-0.0052854411949555076,7.612275967860237e-06,0.0006843400862585799,0.0005635549137414203,19.35822685677234,0.00063739,0.00065148,0.00057289,,
2025-05-08,0.00061727,0.00062548,0.00060066,0.00060346,pssymonstr,-0.0482153841300885,-0.0494165136218954,0.00061985,0.00061985,0.0006032201331876238,0.00058146077190759,,,57.85404409992033,1.191640814216118e-05,6.305915958212582e-06,5.02102982909709e-07,-3.0570000000000055e-05,,,-0.04821538413008852,-0.049416513621895426,5.610492183948598e-06,0.0006762985932508508,0.0005634014067491493,18.21363015273074,0.00063403,0.00063739,0.00065148,,
2025-05-12,0.00062273,0.0007407,0.00062273,0.00071378,pssymonstr,0.1828124482152917,0.1678950333027352,0.0006355050000000001,0.0006355050000000001,0.0006233219271535104,0.0005866497612445473,,,79.8570616146564,2.0111636531056228e-05,9.067060072781312e-06,1.391585326517687e-06,0.00011032000000000001,0.00014088999999999996,,0.18281244821529175,0.1678950333027352,1.1044576458274916e-05,0.0007224357208835481,0.0005485742791164521,27.35799746140407,0.00060346,0.00063403,0.00063739,,
2025-05-16,0.00072106,0.00075315,6.596e-05,6.649e-05,pssymonstr,-0.9068480484182802,-2.3735232311962,0.0005542171428571429,0.0005542171428571429,0.0005220797585801447,0.0005662513392349572,,,18.57660441187825,-2.5332462440961047e-05,2.18715557003284e-06,2.116613583015649e-06,-0.00064729,-0.00058499,,-0.9068480484182802,-2.3735232311961996,-2.7519618010993887e-05,0.0009604960657258378,0.00014793821998844794,146.6136254011251,0.00071378,0.00060346,0.00063403,,
2025-04-22,2.25,2.36,2.12,2.23,ray,-0.0088888888888889,-0.0089286307443014,2.23,2.23,2.23,2.23,,,100.0,0.0,0.0,0.0066799225833939,,,,,,0.0,2.23,2.23,0.0,,,,,
2025-04-26,2.24,2.79,2.2,2.75,ray,0.2331838565022421,0.2095993262064525,2.49,2.49,2.3245454545454542,2.250392156862745,,,100.0,0.04148148148148145,0.008296296296296291,-3.1028209376579458e-06,0.52,,,0.23318385650224216,0.20959932620645255,0.033185185185185165,3.01,1.9700000000000004,41.76706827309234,2.23,,,,
2025-04-30,2.74,3.12,2.74,2.86,ray,0.04,0.0392207131532813,2.6133333333333333,2.6133333333333333,2.4219008264462807,2.2742983467896964,,,100.0,0.08228342302416358,0.02309372164186975,-1.7141037070548702e-06,0.10999999999999988,,,0.040000000000000036,0.03922071315328133,0.05918970138229383,3.1628381609331964,2.06382850573347,42.05394088774462,2.75,2.23,,,
2025-05-04,2.86,3.0,2.63,2.67,ray,-0.0664335664335664,-0.068743152419603,2.6275,2.6275,2.4670097670924114,2.2898160586802963,,,74.34201460658674,0.09815635815846857,0.03810624894518952,-5.153231842983345e-07,-0.18999999999999995,,,-0.06643356643356646,-0.06874315241960309,0.06005010921327905,3.105908820988911,2.149091179011089,36.41551444254318,2.86,2.75,2.23,,
2025-05-08,2.68,2.74,2.22,2.46,ray,-0.0786516853932584,-0.0819171224678867,2.594,2.594,2.4657352639847,2.2964899387320497,,,56.94948559921399,0.09272169072057679,0.04902933730026698,5.02102982909709e-07,-0.20999999999999996,,,-0.0786516853932584,-0.0819171224678867,0.04369235342030981,3.0423926850429206,2.145607314957079,34.571525446639995,2.67,2.86,2.75,,
2025-05-12,2.47,3.34,2.45,3.1,ray,0.2601626016260163,0.2312407615468291,2.6783333333333332,2.6783333333333332,2.5810561250783906,2.328000137213146,,,75.64803178177868,0.13846123400176547,0.06691571664056667,1.391585326517687e-06,0.6400000000000001,0.8700000000000001,,0.26016260162601634,0.23124076154682918,0.0715455173611988,3.2349201539542394,2.121746512712427,41.56217702209629,2.46,2.67,2.86,,
2025-05-16,3.1,3.79,2.88,3.34,ray,0.0774193548387096,0.0745686954975084,2.7728571428571427,2.7728571428571427,2.719045920518683,2.367686406342042,,,79.28208650423636,0.19186445185452872,0.09190546368335908,2.116613583015649e-06,0.23999999999999977,0.5899999999999999,,0.07741935483870965,0.07456869549750847,0.09995898817116963,3.4656539001667994,2.080060385547486,49.96988460760018,3.1,2.46,2.67,,
2025-04-22,0.00058634,0.00059491,0.00056803,0.00057002,rena,-0.0239383561643835,-0.0242295348958925,0.00057002,0.00057002,0.00057002,0.00057002,,,100.0,0.0,0.0,0.0066799225833939,,,,,,0.0,0.00057002,0.00057002,0.0,,,,,
2025-04-26,0.00056902,0.00066526,0.00055082,0.00060905,rena,0.0684712817094137,0.0662289182136335,0.000589535,0.000589535,0.0005771163636363636,0.0005715505882352941,,,100.0,3.1135042735041477e-06,6.227008547008296e-07,-3.1028209376579458e-06,3.903000000000001e-05,,,0.06847128170941374,0.06622891821363351,2.4908034188033183e-06,0.000628565,0.000550505,13.240944133936072,0.00057002,,,,
2025-04-30,0.00060907,0.00068577,0.00056102,0.00057336,rena,-0.0585994581725638,-0.0603865744603041,0.0005841433333333333,0.0005841433333333333,0.000576433388429752,0.0005716215455594002,,,50.38379425053375,2.670312416295172e-06,1.032223167019698e-06,-1.7141037070548702e-06,-3.5690000000000006e-05,,,-0.058599458172563845,-0.06038657446030416,1.638089249275474e-06,0.0006194720915276933,0.0005488145751389733,12.095921044844014,0.00060905,0.00057002,,,
2025-05-04,0.00057072,0.00060429,0.00056563,0.00058503,rena,0.0203537044788613,0.0201493362825951,0.000584365,0.000584365,0.0005779964087152516,0.0005721473673021689,,,57.76323121769531,3.2235915889514436e-06,1.4704968514060471e-06,-5.153231842983345e-07,1.1669999999999975e-05,,,0.020353704478861312,0.020149336282595187,1.7530947375453965e-06,0.0006149702364800536,0.0005537597635199464,10.474698683204366,0.00057336,0.00060905,0.00057002,,
2025-05-08,0.00058513,0.00061464,0.00057493,0.00061456,rena,0.0504760439635574,0.0492434366293355,0.0005904039999999999,0.0005904039999999999,0.0005846443344033876,0.0005738106078001231,,,69.94466731964931,5.976005851414932e-06,2.371598651407824e-06,5.02102982909709e-07,2.953000000000005e-05,,,0.050476043963557427,0.049243436629335564,3.604407200007108e-06,0.0006269123105059655,0.0005538956894940342,12.367230068212837,0.00058503,0.00057336,0.00060905,,
2025-05-12,0.00061446,0.00067918,0.00061263,0.000619,rena,0.0072246810726372,0.0071987080870013,0.00059517,0.00059517,0.0005908908190573171,0.0005755827408275693,,,71.28561410765666,8.418541175551149e-06,3.580987156236489e-06,1.391585326517687e-06,4.439999999999978e-06,4.898000000000001e-05,,0.007224681072637296,0.007198708087001396,4.83755401931466e-06,0.0006347301954831706,0.0005556098045168294,13.293746486943418,0.00061456,0.00058503,0.00057336,,
2025-05-16,0.0006188,0.00067719,0.00060948,0.00063242,rena,0.0216801292407107,0.0214484577040906,0.0006004914285714285,0.0006004914285714285,0.0005984415792287139,0.0005778116529519783,,,74.92688161075952,1.1306811971662964e-05,5.126152119321784e-06,2.116613583015649e-06,1.341999999999999e-05,2.3369999999999988e-05,,0.02168012924071072,0.021448457704090665,6.18065985234118e-06,0.0006454476160414168,0.0005555352411014403,14.973132115120855,0.000619,0.00061456,0.00058503,,
2025-04-22,0.280755,0.306207,0.277606,0.28942,sena,0.0355252941955197,0.0349088285909172,0.28942,0.28942,0.28942,0.28942,,,100.0,0.0,0.0,0.0066799225833939,,,,,,0.0,0.28942,0.28942,0.0,,,,,
2025-04-26,0.291033,0.377591,0.28328,0.366176,sena,0.2652062746182018,0.2352351718254575,0.32779800000000003,0.32779800000000003,0.30337563636363635,0.2924300392156863,,,100.0,0.006122985754985766,0.0012245971509971532,-3.1028209376579458e-06,0.07675599999999999,,,0.2652062746182018,0.2352351718254575,0.004898388603988613,0.40455399999999997,0.2510420000000001,46.83128023965975,0.28942,,,,
2025-04-30,0.366242,0.381701,0.305237,0.309678,sena,-0.154291925194442,-0.1675810441662807,0.321758,0.321758,0.304521520661157,0.29310642983467894,,,55.781976744186046,0.006343456238179834,0.0022483689684336897,-1.7141037070548702e-06,-0.05649799999999999,,,-0.15429192519444201,-0.1675810441662807,0.0040950872697461446,0.38671574388528795,0.256800256114712,40.37677004785458,0.366176,0.28942,,,
2025-05-04,0.310015,0.344148,0.292088,0.294344,sena,-0.0495159488242626,-0.0507838965992292,0.31490450000000003,0.31490450000000003,0.30267106235912844,0.2931549619980249,,,49.39768157215132,0.005220674351928134,0.0028428300451325784,-5.153231842983345e-07,-0.015334000000000014,,,-0.04951594882426269,-0.05078389659922929,0.0023778443067955556,0.3759641177108898,0.2538448822891103,38.77976828587063,0.309678,0.366176,0.28942,,
2025-05-08,0.292493,0.299264,0.260774,0.268908,sena,-0.0864158943277254,-0.0903798377007805,0.3057052,0.3057052,0.2965323237483778,0.29220410074320036,,,41.01248604315593,0.0022524244484325995,0.0027247489257925827,5.02102982909709e-07,-0.025436000000000014,,,-0.08641589432772545,-0.09037983770078051,-0.00047232447735998323,0.37155848738825425,0.23985191261174577,43.08287028696551,0.294344,0.309678,0.366176,,
2025-05-12,0.269108,0.441769,0.269108,0.410733,sena,0.5274108617073499,0.423574054686452,0.32320983333333336,0.32320983333333336,0.31729608306685453,0.296852292870918,,,70.78790875202422,0.01121487908873181,0.004422774958380428,1.391585326517687e-06,0.14182500000000003,0.121313,,0.5274108617073499,0.423574054686452,0.006792104130351383,0.4219120284079899,0.2245076382586768,61.07623277220209,0.268908,0.294344,0.309678,,
2025-05-16,0.4119,0.467086,0.274344,0.376921,sena,-0.0823211185855531,-0.0859077519375474,0.33088285714285715,0.33088285714285715,0.3281369770546992,0.2999922421700977,,,62.666422782196065,0.015411686808752767,0.006620557328454896,2.116613583015649e-06,-0.03381200000000001,0.010745000000000005,,-0.08232111858555313,-0.08590775193754743,0.008791129480297871,0.42969276796114686,0.23207294632456743,59.72501064062621,0.410733,0.268908,0.294344,,
2025-04-22,134.74,142.79,132.54,136.49,sol,0.0142676673850041,0.0141668421146541,136.49,136.49,136.49,136.49,,,100.0,0.0,0.0,0.0066799225833939,,,,,,0.0,136.49,136.49,0.0,,,,,
2025-04-26,136.7,155.77,135.58,150.98,sol,0.1061616235621656,0.1008960258433745,143.735,143.735,139.12454545454545,137.05823529411765,,,100.0,1.1558974358974297,0.23117948717948594,-3.1028209376579458e-06,14.48999999999998,,,0.10616162356216563,0.10089602584337459,0.9247179487179438,158.22499999999997,129.24500000000006,20.162103871708283,136.49,,,,
2025-04-30,151.32,153.14,145.15,146.5,sol,-0.0296728043449462,-0.0301219492543566,144.65666666666667,144.65666666666667,140.46553719008264,137.42850057670128,,,75.02090883746865,1.6909635473737978,0.5231362992183484,-1.7141037070548702e-06,-4.47999999999999,,,-0.029672804344946235,-0.030121949254356673,1.1678272481554495,156.77149871484443,132.5418346184889,16.749773553256343,150.98,136.49,,,
2025-05-04,146.47,153.5,141.25,146.82,sol,0.0021843003412969,0.0021819182255132,145.1975,145.1975,141.62089406461305,137.7967946717326,,,75.49182569907632,2.116431713945019,0.8417953821636825,-5.153231842983345e-07,0.3199999999999932,,,0.0021843003412969075,0.002181918225513278,1.2746363317813365,155.855214342203,134.53978565779698,14.680300063297244,146.5,150.98,136.49,,
2025-05-08,146.71,149.21,141.73,147.24,sol,0.0028606456885984,0.0028565618281852,145.606,145.606,142.64254968922884,138.16711644931175,,,76.12794904739762,2.4591611126667203,1.16526852826429,5.02102982909709e-07,0.4200000000000159,,,0.002860645688598451,0.002856561828185251,1.2938925844024303,155.277579808904,135.934420191096,13.284589658261334,146.82,146.5,150.98,,
2025-05-12,147.23,179.82,147.17,172.92,sol,0.17440912795436,0.1607651512886105,150.15833333333333,150.15833333333333,148.1475406548236,139.52997462777012,,,91.1881130989053,4.748203677332839,1.8818555580779999,1.391585326517687e-06,25.67999999999998,36.42999999999998,,0.17440912795436003,0.1607651512886105,2.8663481192548392,172.34896924630846,127.9676974203582,29.556316216849048,147.24,146.82,146.5,,
2025-05-16,173.18,184.38,166.79,168.91,sol,-0.0231899144112883,-0.0234630311071772,152.83714285714285,152.83714285714285,151.92253326303748,140.68213248550464,,,82.44186460231951,6.167616470990538,2.7390077406605076,2.116613583015649e-06,-4.009999999999991,17.930000000000007,,-0.02318991441128837,-0.023463031107177273,3.4286087303300303,177.21546276710902,128.45882294717669,31.901041139917965,172.92,147.24,146.82,,
2025-04-22,3.99226e-07,4.38328e-07,3.90807e-07,4.21276e-07,starlink,0.0556364374437758,0.0541438432814695,4.21276e-07,4.21276e-07,4.21276e-07,4.21276e-07,,,100.0,0.0,0.0,0.0066799225833939,,,,,,0.0,4.21276e-07,4.21276e-07,0.0,,,,,
2025-04-26,4.22727e-07,5.10222e-07,4.21386e-07,4.94675e-07,starlink,0.174230195881085,0.1606127804483496,4.5797549999999996e-07,4.5797549999999996e-07,4.3462127272727267e-07,4.2415439215686277e-07,,,100.0,5.855190883190874e-09,1.171038176638175e-09,-3.1028209376579458e-06,7.339899999999993e-08,,,0.17423019588108501,0.16061278044834967,4.6841527065527e-09,5.313744999999999e-07,3.845765e-07,32.053679727409,4.21276e-07,,,,
